feature,label,boundary
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam02_P45_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam02_P45_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam02_P45_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam01_P46_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam01_P46_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam01_P46_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam01_P46_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam01_P46_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam01_P46_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam01_P46_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam01_P46_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam01_P46_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam01_P46_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam01_P46_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam01_P46_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam01_P46_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam01_P46_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam01_P46_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam01_P46_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam01_P46_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam01_P46_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam01_P46_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam01_P46_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam01_P46_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam01_P46_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam01_P46_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam01_P46_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam01_P46_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam01_P46_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam01_P46_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam01_P46_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam01_P46_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam01_P46_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam02_P46_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam02_P46_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam02_P46_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam02_P46_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam02_P46_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam02_P46_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam02_P46_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam02_P46_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam02_P46_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam02_P46_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam02_P46_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam02_P46_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam02_P46_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam02_P46_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam02_P46_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam02_P46_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam02_P46_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam02_P46_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam02_P46_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam02_P46_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam02_P46_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam02_P46_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam02_P46_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam02_P46_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam02_P46_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam02_P46_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam02_P46_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_cam02_P46_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_cam02_P46_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_cam02_P46_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_stereo01_P46_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_stereo01_P46_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_stereo01_P46_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_stereo01_P46_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_stereo01_P46_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_stereo01_P46_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_stereo01_P46_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_stereo01_P46_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_stereo01_P46_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_stereo01_P46_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_stereo01_P46_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_stereo01_P46_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam01_P46_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam01_P46_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam01_P46_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam01_P46_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam01_P46_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam01_P46_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam01_P46_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam01_P46_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam01_P46_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam01_P46_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam01_P46_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam01_P46_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam01_P46_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam01_P46_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam01_P46_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam01_P46_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam01_P46_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam01_P46_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam01_P46_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam01_P46_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam01_P46_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam01_P46_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam01_P46_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam01_P46_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam01_P46_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam01_P46_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam01_P46_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam01_P46_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam01_P46_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam01_P46_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam02_P46_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam02_P46_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam02_P46_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam02_P46_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam02_P46_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam02_P46_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam02_P46_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam02_P46_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam02_P46_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam02_P46_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam02_P46_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam02_P46_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam02_P46_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam02_P46_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam02_P46_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam02_P46_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam02_P46_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam02_P46_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam02_P46_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam02_P46_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam02_P46_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam02_P46_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam02_P46_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam02_P46_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam02_P46_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam02_P46_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam02_P46_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P46_webcam02_P46_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P46_webcam02_P46_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P46_webcam02_P46_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam01_P47_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam01_P47_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam01_P47_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam01_P47_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam01_P47_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam01_P47_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam01_P47_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam01_P47_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam01_P47_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam01_P47_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam01_P47_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam01_P47_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam01_P47_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam01_P47_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam01_P47_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam01_P47_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam01_P47_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam01_P47_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam01_P47_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam01_P47_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam01_P47_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam01_P47_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam01_P47_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam01_P47_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam01_P47_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam01_P47_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam01_P47_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam01_P47_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam01_P47_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam01_P47_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam02_P47_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam02_P47_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam02_P47_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam02_P47_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam02_P47_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam02_P47_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam02_P47_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam02_P47_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam02_P47_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam02_P47_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam02_P47_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam02_P47_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam02_P47_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam02_P47_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam02_P47_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam02_P47_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam02_P47_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam02_P47_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam02_P47_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam02_P47_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam02_P47_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam02_P47_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam02_P47_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam02_P47_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam02_P47_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam02_P47_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam02_P47_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_cam02_P47_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_cam02_P47_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_cam02_P47_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_stereo01_P47_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_stereo01_P47_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_stereo01_P47_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_stereo01_P47_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_stereo01_P47_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_stereo01_P47_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam01_P47_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam01_P47_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam01_P47_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam01_P47_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam01_P47_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam01_P47_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam01_P47_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam01_P47_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam01_P47_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam01_P47_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam01_P47_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam01_P47_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam01_P47_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam01_P47_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam01_P47_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam01_P47_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam01_P47_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam01_P47_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam01_P47_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam01_P47_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam01_P47_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam01_P47_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam01_P47_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam01_P47_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam01_P47_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam01_P47_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam01_P47_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam02_P47_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam02_P47_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam02_P47_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam02_P47_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam02_P47_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam02_P47_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam02_P47_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam02_P47_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam02_P47_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam02_P47_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam02_P47_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam02_P47_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam02_P47_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam02_P47_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam02_P47_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam02_P47_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam02_P47_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam02_P47_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam02_P47_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam02_P47_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam02_P47_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam02_P47_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam02_P47_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam02_P47_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam02_P47_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam02_P47_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam02_P47_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P47_webcam02_P47_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P47_webcam02_P47_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P47_webcam02_P47_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam01_P48_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam01_P48_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam01_P48_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam01_P48_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam01_P48_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam01_P48_friedegg.npy
