feature,label,boundary
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_cam01_P21_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_cam01_P21_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_cam01_P21_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_cam01_P21_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_cam01_P21_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_cam01_P21_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_cam01_P21_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_cam01_P21_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_cam01_P21_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_cam01_P21_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_cam01_P21_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_cam01_P21_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_cam01_P21_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_cam01_P21_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_cam01_P21_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_cam01_P21_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_cam01_P21_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_cam01_P21_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_cam01_P21_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_cam01_P21_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_cam01_P21_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_cam01_P21_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_cam01_P21_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_cam01_P21_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_cam01_P21_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_cam01_P21_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_cam01_P21_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_cam02_P21_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_cam02_P21_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_cam02_P21_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_cam02_P21_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_cam02_P21_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_cam02_P21_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_cam02_P21_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_cam02_P21_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_cam02_P21_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_cam02_P21_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_cam02_P21_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_cam02_P21_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_cam02_P21_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_cam02_P21_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_cam02_P21_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_stereo01_P21_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_stereo01_P21_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_stereo01_P21_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_stereo01_P21_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_stereo01_P21_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_stereo01_P21_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_stereo01_P21_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_stereo01_P21_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_stereo01_P21_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_stereo01_P21_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_stereo01_P21_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_stereo01_P21_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_stereo01_P21_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_stereo01_P21_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_stereo01_P21_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam01_P21_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam01_P21_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam01_P21_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam01_P21_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam01_P21_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam01_P21_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam01_P21_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam01_P21_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam01_P21_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam01_P21_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam01_P21_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam01_P21_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam01_P21_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam01_P21_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam01_P21_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam01_P21_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam01_P21_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam01_P21_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam01_P21_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam01_P21_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam01_P21_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam01_P21_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam01_P21_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam01_P21_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam01_P21_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam01_P21_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam01_P21_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam01_P21_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam01_P21_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam01_P21_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam02_P21_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam02_P21_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam02_P21_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam02_P21_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam02_P21_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam02_P21_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam02_P21_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam02_P21_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam02_P21_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam02_P21_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam02_P21_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam02_P21_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam02_P21_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam02_P21_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam02_P21_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam02_P21_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam02_P21_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam02_P21_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam02_P21_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam02_P21_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam02_P21_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam02_P21_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam02_P21_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam02_P21_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam02_P21_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam02_P21_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam02_P21_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_webcam02_P21_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_webcam02_P21_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_webcam02_P21_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam01_P22_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam01_P22_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam01_P22_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam01_P22_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam01_P22_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam01_P22_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam01_P22_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam01_P22_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam01_P22_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam01_P22_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam01_P22_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam01_P22_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam01_P22_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam01_P22_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam01_P22_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam01_P22_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam01_P22_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam01_P22_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam01_P22_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam01_P22_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam01_P22_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam01_P22_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam01_P22_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam01_P22_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam01_P22_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam01_P22_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam01_P22_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam01_P22_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam01_P22_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam01_P22_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam02_P22_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam02_P22_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam02_P22_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam02_P22_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam02_P22_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam02_P22_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam02_P22_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam02_P22_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam02_P22_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam02_P22_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam02_P22_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam02_P22_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam02_P22_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam02_P22_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam02_P22_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam02_P22_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam02_P22_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam02_P22_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_cam02_P22_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_cam02_P22_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_cam02_P22_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_stereo01_P22_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_stereo01_P22_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_stereo01_P22_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_stereo01_P22_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_stereo01_P22_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_stereo01_P22_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_stereo01_P22_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_stereo01_P22_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_stereo01_P22_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_stereo01_P22_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_stereo01_P22_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_stereo01_P22_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_stereo01_P22_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_stereo01_P22_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_stereo01_P22_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam01_P22_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam01_P22_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam01_P22_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam01_P22_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam01_P22_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam01_P22_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam01_P22_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam01_P22_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam01_P22_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam01_P22_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam01_P22_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam01_P22_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam01_P22_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam01_P22_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam01_P22_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam01_P22_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam01_P22_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam01_P22_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam01_P22_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam01_P22_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam01_P22_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam01_P22_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam01_P22_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam01_P22_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam01_P22_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam01_P22_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam01_P22_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam02_P22_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam02_P22_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam02_P22_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam02_P22_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam02_P22_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam02_P22_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam02_P22_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam02_P22_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam02_P22_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam02_P22_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam02_P22_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam02_P22_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam02_P22_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam02_P22_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam02_P22_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam02_P22_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam02_P22_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam02_P22_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam02_P22_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam02_P22_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam02_P22_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam02_P22_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam02_P22_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam02_P22_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam02_P22_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam02_P22_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam02_P22_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P22_webcam02_P22_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P22_webcam02_P22_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P22_webcam02_P22_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam01_P23_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam01_P23_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam01_P23_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam01_P23_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam01_P23_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam01_P23_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam01_P23_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam01_P23_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam01_P23_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam01_P23_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam01_P23_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam01_P23_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam01_P23_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam01_P23_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam01_P23_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam01_P23_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam01_P23_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam01_P23_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam01_P23_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam01_P23_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam01_P23_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam01_P23_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam01_P23_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam01_P23_tea.npy
