feature,label,boundary
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_cam01_P13_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_cam01_P13_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_cam01_P13_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_cam01_P13_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_cam01_P13_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_cam01_P13_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_cam01_P13_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_cam01_P13_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_cam01_P13_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_cam01_P13_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_cam01_P13_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_cam01_P13_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_stereo01_P13_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_stereo01_P13_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_stereo01_P13_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_stereo01_P13_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_stereo01_P13_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_stereo01_P13_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_stereo01_P13_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_stereo01_P13_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_stereo01_P13_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_stereo01_P13_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_stereo01_P13_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_stereo01_P13_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_stereo01_P13_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_stereo01_P13_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_stereo01_P13_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_webcam01_P13_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_webcam01_P13_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_webcam01_P13_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_webcam01_P13_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_webcam01_P13_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_webcam01_P13_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_webcam01_P13_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_webcam01_P13_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_webcam01_P13_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_webcam01_P13_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_webcam01_P13_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_webcam01_P13_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_webcam01_P13_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_webcam01_P13_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_webcam01_P13_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_webcam01_P13_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_webcam01_P13_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_webcam01_P13_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_webcam01_P13_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_webcam01_P13_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_webcam01_P13_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_webcam01_P13_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_webcam01_P13_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_webcam01_P13_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P13_webcam01_P13_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P13_webcam01_P13_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P13_webcam01_P13_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_cam01_P14_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_cam01_P14_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_cam01_P14_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_cam01_P14_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_cam01_P14_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_cam01_P14_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_cam01_P14_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_cam01_P14_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_cam01_P14_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_cam01_P14_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_cam01_P14_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_cam01_P14_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_cam01_P14_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_cam01_P14_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_cam01_P14_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_cam01_P14_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_cam01_P14_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_cam01_P14_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_cam01_P14_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_cam01_P14_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_cam01_P14_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_cam01_P14_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_cam01_P14_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_cam01_P14_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_cam01_P14_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_cam01_P14_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_cam01_P14_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_cam01_P14_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_cam01_P14_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_cam01_P14_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_stereo01_P14_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_stereo01_P14_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_stereo01_P14_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_stereo01_P14_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_stereo01_P14_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_stereo01_P14_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_stereo01_P14_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_stereo01_P14_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_stereo01_P14_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_stereo01_P14_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_stereo01_P14_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_stereo01_P14_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_stereo01_P14_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_stereo01_P14_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_stereo01_P14_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_stereo01_P14_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_stereo01_P14_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_stereo01_P14_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_stereo01_P14_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_stereo01_P14_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_stereo01_P14_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_stereo01_P14_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_stereo01_P14_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_stereo01_P14_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_stereo01_P14_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_stereo01_P14_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_stereo01_P14_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_webcam01_P14_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_webcam01_P14_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_webcam01_P14_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_webcam01_P14_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_webcam01_P14_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_webcam01_P14_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_webcam01_P14_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_webcam01_P14_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_webcam01_P14_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_webcam01_P14_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_webcam01_P14_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_webcam01_P14_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_webcam01_P14_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_webcam01_P14_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_webcam01_P14_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_webcam01_P14_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_webcam01_P14_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_webcam01_P14_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_webcam01_P14_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_webcam01_P14_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_webcam01_P14_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_webcam01_P14_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_webcam01_P14_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_webcam01_P14_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_webcam01_P14_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_webcam01_P14_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_webcam01_P14_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P14_webcam01_P14_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P14_webcam01_P14_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P14_webcam01_P14_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_cam01_P15_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_cam01_P15_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_cam01_P15_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_cam01_P15_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_cam01_P15_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_cam01_P15_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_cam01_P15_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_cam01_P15_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_cam01_P15_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_cam01_P15_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_cam01_P15_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_cam01_P15_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_cam01_P15_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_cam01_P15_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_cam01_P15_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_cam01_P15_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_cam01_P15_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_cam01_P15_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_cam01_P15_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_cam01_P15_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_cam01_P15_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_cam01_P15_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_cam01_P15_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_cam01_P15_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_cam01_P15_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_cam01_P15_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_cam01_P15_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_cam01_P15_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_cam01_P15_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_cam01_P15_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_stereo01_P15_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_stereo01_P15_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_stereo01_P15_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_stereo01_P15_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_stereo01_P15_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_stereo01_P15_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_stereo01_P15_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_stereo01_P15_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_stereo01_P15_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_stereo01_P15_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_stereo01_P15_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_stereo01_P15_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_stereo01_P15_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_stereo01_P15_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_stereo01_P15_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_stereo01_P15_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_stereo01_P15_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_stereo01_P15_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_stereo01_P15_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_stereo01_P15_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_stereo01_P15_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_stereo01_P15_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_stereo01_P15_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_stereo01_P15_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_stereo01_P15_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_stereo01_P15_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_stereo01_P15_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_stereo01_P15_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_stereo01_P15_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_stereo01_P15_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_webcam01_P15_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_webcam01_P15_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_webcam01_P15_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_webcam01_P15_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_webcam01_P15_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_webcam01_P15_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_webcam01_P15_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_webcam01_P15_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_webcam01_P15_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_webcam01_P15_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_webcam01_P15_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_webcam01_P15_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_webcam01_P15_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_webcam01_P15_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_webcam01_P15_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_webcam01_P15_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_webcam01_P15_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_webcam01_P15_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_webcam01_P15_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_webcam01_P15_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_webcam01_P15_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_webcam01_P15_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_webcam01_P15_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_webcam01_P15_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P15_webcam01_P15_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P15_webcam01_P15_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P15_webcam01_P15_tea.npy
