feature,label,boundary
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_cam01_P36_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_cam01_P36_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_cam01_P36_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_cam01_P36_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_cam01_P36_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_cam01_P36_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_cam01_P36_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_cam01_P36_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_cam01_P36_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_cam01_P36_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_cam01_P36_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_cam01_P36_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_cam01_P36_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_cam01_P36_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_cam01_P36_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_cam01_P36_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_cam01_P36_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_cam01_P36_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_cam01_P36_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_cam01_P36_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_cam01_P36_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_cam01_P36_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_cam01_P36_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_cam01_P36_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_cam01_P36_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_cam01_P36_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_cam01_P36_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_stereo01_P36_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_stereo01_P36_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_stereo01_P36_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_stereo01_P36_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_stereo01_P36_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_stereo01_P36_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_stereo01_P36_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_stereo01_P36_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_stereo01_P36_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_stereo01_P36_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_stereo01_P36_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_stereo01_P36_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_stereo01_P36_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_stereo01_P36_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_stereo01_P36_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_stereo01_P36_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_stereo01_P36_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_stereo01_P36_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_stereo01_P36_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_stereo01_P36_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam01_P36_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam01_P36_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam01_P36_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam01_P36_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam01_P36_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam01_P36_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam01_P36_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam01_P36_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam01_P36_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam01_P36_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam01_P36_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam01_P36_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam01_P36_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam01_P36_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam01_P36_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam01_P36_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam01_P36_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam01_P36_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam02_P36_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam02_P36_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam02_P36_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam02_P36_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam02_P36_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam02_P36_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam02_P36_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam02_P36_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam02_P36_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam02_P36_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam02_P36_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam02_P36_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam02_P36_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam02_P36_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam02_P36_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam02_P36_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P36_webcam02_P36_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P36_webcam02_P36_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_cam01_P37_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_cam01_P37_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_cam01_P37_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_cam01_P37_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_cam01_P37_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_cam01_P37_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_cam01_P37_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_cam01_P37_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_cam01_P37_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_cam01_P37_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_cam01_P37_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_cam01_P37_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_cam01_P37_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_cam01_P37_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_cam01_P37_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_cam01_P37_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_cam01_P37_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_cam01_P37_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_cam01_P37_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_cam01_P37_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_cam01_P37_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_cam01_P37_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_cam01_P37_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_cam01_P37_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_cam01_P37_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_cam01_P37_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_cam01_P37_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_cam01_P37_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_cam01_P37_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_cam01_P37_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_stereo01_P37_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_stereo01_P37_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_stereo01_P37_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_stereo01_P37_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_stereo01_P37_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_stereo01_P37_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_stereo01_P37_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_stereo01_P37_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_stereo01_P37_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_stereo01_P37_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_stereo01_P37_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_stereo01_P37_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_stereo01_P37_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_stereo01_P37_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_stereo01_P37_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_stereo01_P37_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_stereo01_P37_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_stereo01_P37_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_stereo01_P37_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_stereo01_P37_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam01_P37_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam01_P37_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam01_P37_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam01_P37_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam01_P37_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam01_P37_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam01_P37_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam01_P37_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam01_P37_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam01_P37_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam01_P37_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam01_P37_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam01_P37_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam01_P37_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam01_P37_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam01_P37_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam01_P37_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam01_P37_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam01_P37_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam01_P37_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam02_P37_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam02_P37_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam02_P37_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam02_P37_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam02_P37_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam02_P37_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam02_P37_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam02_P37_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam02_P37_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam02_P37_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam02_P37_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam02_P37_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam02_P37_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam02_P37_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam02_P37_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam02_P37_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam02_P37_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam02_P37_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P37_webcam02_P37_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P37_webcam02_P37_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_cam01_P38_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_cam01_P38_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_cam01_P38_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_cam01_P38_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_cam01_P38_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_cam01_P38_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_cam01_P38_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_cam01_P38_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_cam01_P38_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_cam01_P38_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_cam01_P38_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_cam01_P38_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_cam01_P38_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_cam01_P38_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_cam01_P38_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_cam01_P38_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_cam01_P38_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_cam01_P38_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_cam01_P38_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_cam01_P38_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_cam01_P38_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_cam01_P38_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_cam01_P38_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_cam01_P38_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_cam01_P38_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_cam01_P38_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_cam01_P38_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_cam01_P38_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_cam01_P38_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_cam01_P38_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_stereo01_P38_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_stereo01_P38_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_cereals.npy
